PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare
25,0.0,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075
26,1.0,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875
27,0.0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225
28,0.0,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0
29,1.0,3,"O'Dwyer, Miss. Ellen ",female,,0,0,330959,7.8792
30,0.0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958
31,0.0,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208
32,1.0,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208
33,1.0,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75
34,0.0,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5
35,0.0,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708
36,0.0,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0
37,1.0,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292
38,0.0,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05
39,0.0,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0
40,1.0,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417
41,0.0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475
42,0.0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0
43,0.0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958
44,1.0,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792
45,1.0,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792
46,0.0,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05
47,0.0,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5
48,1.0,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75
49,0.0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792
50,0.0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8
51,0.0,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875
52,0.0,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8
53,1.0,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292
54,1.0,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0
55,0.0,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792
56,1.0,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5
57,1.0,2,"Rugg, Miss. Emily",female,21.0,0,0,C.A. 31026,10.5
58,0.0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292
59,1.0,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75
60,0.0,3,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9
61,0.0,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292
62,1.0,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0
63,0.0,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475
64,0.0,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9
65,0.0,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208
66,1.0,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458
67,1.0,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5
68,0.0,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583
69,1.0,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925
70,0.0,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625
71,0.0,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5
72,0.0,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9
73,0.0,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5
74,0.0,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542
75,1.0,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958
76,0.0,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65
77,0.0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958
78,0.0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05
79,1.0,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0
80,1.0,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475
81,0.0,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0
82,1.0,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5
83,1.0,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875
84,0.0,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1
85,1.0,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5
86,1.0,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85
87,0.0,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375
88,0.0,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05
89,1.0,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0
90,0.0,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05
91,0.0,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05
92,0.0,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542
93,0.0,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175
94,0.0,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575
95,0.0,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25
96,0.0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05
97,0.0,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542
98,1.0,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583
99,1.0,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0
100,0.0,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0
101,0.0,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958
102,0.0,3,"Petroff, Mr. Pastcho (",male,,0,0,349215,7.8958
103,0.0,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875
104,0.0,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542
105,0.0,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925
106,0.0,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958
107,1.0,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65
108,1.0,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775
109,0.0,3,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958
110,1.0,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15
111,0.0,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0
112,0.0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542
113,0.0,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05
114,0.0,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825
115,0.0,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583
116,0.0,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925
117,0.0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75
118,0.0,2,"Turpin, Mr. William John Robert",male,29.0,1,0,11668,21.0
119,0.0,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208
120,0.0,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275
121,0.0,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5
122,0.0,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05
123,0.0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708
124,1.0,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0
125,0.0,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875
126,1.0,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417
127,0.0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75
128,1.0,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417
129,1.0,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583
130,0.0,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975
131,0.0,3,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958
132,0.0,3,"Coelho, Mr. Domingos Fernandeo",male,20.0,0,0,SOTON/O.Q. 3101307,7.05
133,0.0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5
134,1.0,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0
135,0.0,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0
136,0.0,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458
137,1.0,1,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833
138,0.0,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1
139,0.0,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167
140,0.0,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2
141,0.0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458
142,1.0,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75
143,1.0,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85
144,0.0,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75
145,0.0,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5
146,0.0,2,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75
147,1.0,3,"Andersson, Mr. August Edvard (",male,27.0,0,0,350043,7.7958
148,0.0,3,"Ford, Miss. Robina Maggie ",female,9.0,2,2,W./C. 6608,34.375
149,0.0,2,"Navratil, Mr. Michel (",male,36.5,0,2,230080,26.0
150,0.0,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0
151,0.0,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525
152,1.0,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6
153,0.0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05
154,0.0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5
155,0.0,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125
156,0.0,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792
157,1.0,3,"Gilnagh, Miss. Katherine ",female,16.0,0,0,35851,7.7333
158,0.0,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05
159,0.0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625
160,0.0,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55
161,0.0,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1
162,1.0,2,"Watt, Mrs. James (Elizabeth ",female,40.0,0,0,C.A. 33595,15.75
163,0.0,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775
164,0.0,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625
165,0.0,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875
166,1.0,3,"Goldsmith, Master. Frank John William ",male,9.0,0,2,363291,20.525
167,1.0,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0
168,0.0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9
169,0.0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925
170,0.0,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958
171,0.0,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5
172,0.0,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125
173,1.0,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333
174,0.0,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925
175,0.0,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958
176,0.0,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542
177,0.0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667
178,0.0,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125
179,0.0,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0
180,0.0,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0
181,0.0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55
182,0.0,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05
183,0.0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875
184,1.0,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0
185,1.0,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025
186,0.0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0
187,1.0,3,"O'Brien, Mrs. Thomas (Johanna ",female,,1,0,370365,15.5
188,1.0,1,"Romaine, Mr. Charles Hallace (",male,45.0,0,0,111428,26.55
189,0.0,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5
190,0.0,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958
191,1.0,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0
192,0.0,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0
193,1.0,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542
194,1.0,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0
195,1.0,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208
196,1.0,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208
197,0.0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75
198,0.0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042
199,1.0,3,"Madigan, Miss. Margaret ",female,,0,0,370370,7.75
200,0.0,2,"Yrois, Miss. Henriette (",female,24.0,0,0,248747,13.0
201,0.0,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5
202,0.0,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55
203,0.0,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958
204,0.0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225
205,1.0,3,"Cohen, Mr. Gurshon ",male,18.0,0,0,A/5 3540,8.05
206,0.0,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625
207,0.0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85
208,1.0,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875
209,1.0,3,"Carr, Miss. Helen ",female,16.0,0,0,367231,7.75
210,1.0,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0
211,0.0,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05
212,1.0,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0
213,0.0,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25
214,0.0,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0
215,0.0,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75
216,1.0,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275
217,1.0,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925
218,0.0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0
219,1.0,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917
220,0.0,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5
221,1.0,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05
222,0.0,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0
223,0.0,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05
224,0.0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958
225,1.0,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0
226,0.0,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35
227,1.0,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5
228,0.0,3,"Lovell, Mr. John Hall (",male,20.5,0,0,A/5 21173,7.25
229,0.0,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0
230,0.0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667
231,1.0,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475
232,0.0,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775
233,0.0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5
234,1.0,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875
235,0.0,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5
236,0.0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55
237,0.0,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0
238,1.0,2,"Collyer, Miss. Marjorie ",female,8.0,0,2,C.A. 31921,26.25
239,0.0,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5
240,0.0,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275
241,0.0,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542
242,1.0,3,"Murphy, Miss. Katherine ",female,,1,0,367230,15.5
243,0.0,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5
244,0.0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125
245,0.0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225
246,0.0,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0
247,0.0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775
248,1.0,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5
249,1.0,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542
250,0.0,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0
251,0.0,3,"Reed, Mr. James George",male,,0,0,362316,7.25
252,0.0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625
253,0.0,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55
254,0.0,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1
255,0.0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125
256,1.0,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458
257,1.0,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2
258,1.0,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5
259,1.0,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292
260,1.0,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0
261,0.0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75
262,1.0,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875
263,0.0,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65
264,0.0,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0
265,0.0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75
266,0.0,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5
267,0.0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875
268,1.0,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775
269,1.0,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625
270,1.0,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333
271,0.0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0
272,1.0,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0
273,1.0,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5
274,0.0,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7
275,1.0,3,"Healy, Miss. Hanora ",female,,0,0,370375,7.75
276,1.0,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583
277,0.0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75
278,0.0,2,"Parkes, Mr. Francis ",male,,0,0,239853,0.0
279,0.0,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125
280,1.0,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25
281,0.0,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75
282,0.0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542
283,0.0,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5
284,1.0,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05
285,0.0,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0
286,0.0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625
287,1.0,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5
288,0.0,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958
289,1.0,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0
290,1.0,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75
291,1.0,1,"Barber, Miss. Ellen ",female,26.0,0,0,19877,78.85
292,1.0,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792
293,0.0,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875
294,0.0,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85
295,0.0,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958
296,0.0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208
297,0.0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292
298,0.0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55
299,1.0,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5
300,1.0,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208
301,1.0,3,"Kelly, Miss. Anna Katherine ",female,,0,0,9234,7.75
302,1.0,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25
303,0.0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0
304,1.0,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35
305,0.0,3,"Williams, Mr. Howard Hugh ",male,,0,0,A/5 2466,8.05
306,1.0,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55
307,1.0,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833
308,1.0,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9
309,0.0,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0
310,1.0,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292
311,1.0,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583
312,1.0,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375
